origin,split,option_id,target_date,actual,horizon,bucket,forecast,model
2022-08-04,selection,Option_0,2022-08-26,8.0,22,22-28,3.8289503816793893,wbaseline
2022-08-04,selection,Option_0,2022-08-27,6.0,23,22-28,5.424346374045801,wbaseline
2022-08-04,selection,Option_0,2022-08-28,10.0,24,22-28,5.10526717557252,wbaseline
2022-08-04,selection,Option_0,2022-08-29,13.0,25,22-28,5.583885973282443,wbaseline
2022-08-04,selection,Option_0,2022-08-30,9.0,26,22-28,3.8289503816793893,wbaseline
2022-08-04,selection,Option_0,2022-08-31,15.0,27,22-28,4.467108778625954,wbaseline
2022-08-04,selection,Option_0,2022-09-01,13.0,28,22-28,6.5411235687022895,wbaseline
2022-08-04,selection,Option_1,2022-08-05,30.0,1,1-7,37.587472232171436,wbaseline
2022-08-04,selection,Option_1,2022-08-06,43.0,2,1-7,31.447298042630045,wbaseline
2022-08-04,selection,Option_1,2022-08-07,42.0,3,1-7,23.236773083019614,wbaseline
2022-08-04,selection,Option_1,2022-08-08,31.0,4,1-7,27.25865208387313,wbaseline
2022-08-04,selection,Option_1,2022-08-09,54.0,5,1-7,27.238357921118407,wbaseline
2022-08-04,selection,Option_1,2022-08-10,31.0,6,1-7,30.794899126099278,wbaseline
2022-08-04,selection,Option_1,2022-08-11,27.0,7,1-7,41.81839409073935,wbaseline
2022-08-04,selection,Option_1,2022-08-12,38.0,8,8-14,38.632470165063786,wbaseline
2022-08-04,selection,Option_1,2022-08-13,37.0,9,8-14,32.318129653373674,wbaseline
2022-08-04,selection,Option_1,2022-08-14,18.0,10,8-14,23.877705148526925,wbaseline
2022-08-04,selection,Option_1,2022-08-15,10.0,11,8-14,28.00756726911265,wbaseline
2022-08-04,selection,Option_1,2022-08-16,36.0,12,8-14,27.98378977991495,wbaseline
2022-08-04,selection,Option_1,2022-08-17,16.0,13,8-14,31.634380798856135,wbaseline
2022-08-04,selection,Option_1,2022-08-18,31.0,14,8-14,42.95395851114905,wbaseline
2022-08-04,selection,Option_1,2022-08-19,38.0,15,15-21,39.52818267897152,wbaseline
2022-08-04,selection,Option_1,2022-08-20,28.0,16,15-21,32.94015223247626,wbaseline
2022-08-04,selection,Option_1,2022-08-21,30.0,17,15-21,24.243952043102528,wbaseline
2022-08-04,selection,Option_1,2022-08-22,42.0,18,15-21,28.328530919929584,wbaseline
2022-08-04,selection,Option_1,2022-08-23,26.0,19,15-21,28.196770310999682,wbaseline
2022-08-04,selection,Option_1,2022-08-24,21.0,20,15-21,31.754306752107112,wbaseline
2022-08-04,selection,Option_1,2022-08-25,36.0,21,15-21,42.95395851114905,wbaseline
2022-08-04,selection,Option_1,2022-08-26,31.0,22,22-28,39.52818267897152,wbaseline
2022-08-04,selection,Option_1,2022-08-27,14.0,23,22-28,32.94015223247626,wbaseline
2022-08-04,selection,Option_1,2022-08-28,31.0,24,22-28,24.243952043102528,wbaseline
2022-08-04,selection,Option_1,2022-08-29,49.0,25,22-28,28.328530919929584,wbaseline
2022-08-04,selection,Option_1,2022-08-30,41.0,26,22-28,28.196770310999682,wbaseline
2022-08-04,selection,Option_1,2022-08-31,27.0,27,22-28,31.754306752107112,wbaseline
2022-08-04,selection,Option_1,2022-09-01,23.0,28,22-28,42.95395851114905,wbaseline
2022-08-04,selection,Option_10,2022-08-05,7.0,1,1-7,4.1937343358396,wbaseline
2022-08-04,selection,Option_10,2022-08-06,3.0,2,1-7,3.197994987468671,wbaseline
2022-08-04,selection,Option_10,2022-08-07,8.0,3,1-7,3.21453634085213,wbaseline
2022-08-04,selection,Option_10,2022-08-08,2.0,4,1-7,3.2310776942355885,wbaseline
2022-08-04,selection,Option_10,2022-08-09,6.0,5,1-7,3.099999999999999,wbaseline
2022-08-04,selection,Option_10,2022-08-10,3.0,6,1-7,1.9288220551378443,wbaseline
2022-08-04,selection,Option_10,2022-08-11,5.0,7,1-7,2.833333333333333,wbaseline
2022-08-04,selection,Option_10,2022-08-12,0.0,8,8-14,4.346365914786967,wbaseline
2022-08-04,selection,Option_10,2022-08-13,4.0,9,8-14,3.3137844611528817,wbaseline
2022-08-04,selection,Option_10,2022-08-14,1.0,10,8-14,3.33032581453634,wbaseline
2022-08-04,selection,Option_10,2022-08-15,13.0,11,8-14,3.3468671679197985,wbaseline
2022-08-04,selection,Option_10,2022-08-16,1.0,12,8-14,3.210526315789473,wbaseline
2022-08-04,selection,Option_10,2022-08-17,6.0,13,8-14,1.997243107769423,wbaseline
2022-08-04,selection,Option_10,2022-08-18,1.0,14,8-14,2.9333333333333327,wbaseline
2022-08-04,selection,Option_10,2022-08-19,0.0,15,15-21,4.47719298245614,wbaseline
2022-08-04,selection,Option_10,2022-08-20,8.0,16,15-21,3.3964912280701745,wbaseline
2022-08-04,selection,Option_10,2022-08-21,2.0,17,15-21,3.3964912280701745,wbaseline
2022-08-04,selection,Option_10,2022-08-22,5.0,18,15-21,3.3964912280701745,wbaseline
2022-08-04,selection,Option_10,2022-08-23,0.0,19,15-21,3.2421052631578937,wbaseline
2022-08-04,selection,Option_10,2022-08-24,0.0,20,15-21,2.0070175438596487,wbaseline
2022-08-04,selection,Option_10,2022-08-25,6.0,21,15-21,2.9333333333333327,wbaseline
2022-08-04,selection,Option_10,2022-08-26,0.0,22,22-28,4.47719298245614,wbaseline
2022-08-04,selection,Option_10,2022-08-27,0.0,23,22-28,3.3964912280701745,wbaseline
2022-08-04,selection,Option_10,2022-08-28,0.0,24,22-28,3.3964912280701745,wbaseline
2022-08-04,selection,Option_10,2022-08-29,0.0,25,22-28,3.3964912280701745,wbaseline
2022-08-04,selection,Option_10,2022-08-30,5.0,26,22-28,3.2421052631578937,wbaseline
2022-08-04,selection,Option_10,2022-08-31,1.0,27,22-28,2.0070175438596487,wbaseline
2022-08-04,selection,Option_10,2022-09-01,6.0,28,22-28,2.9333333333333327,wbaseline
2022-08-04,selection,Option_11,2022-08-05,0.0,1,1-7,0.16130022321428564,wbaseline
2022-08-04,selection,Option_11,2022-08-06,0.0,2,1-7,0.3525,wbaseline
2022-08-04,selection,Option_11,2022-08-07,0.0,3,1-7,0.045111607142857134,wbaseline
2022-08-04,selection,Option_11,2022-08-08,0.0,4,1-7,0.28850446428571425,wbaseline
2022-08-04,selection,Option_11,2022-08-09,0.0,5,1-7,0.04720982142857142,wbaseline
2022-08-04,selection,Option_11,2022-08-10,0.0,6,1-7,0.0603236607142857,wbaseline
2022-08-04,selection,Option_11,2022-08-11,1.0,7,1-7,0.061635044642857136,wbaseline
2022-08-04,selection,Option_11,2022-08-12,0.0,8,8-14,0.18883928571428565,wbaseline
2022-08-04,selection,Option_11,2022-08-13,0.0,9,8-14,0.41124999999999995,wbaseline
2022-08-04,selection,Option_11,2022-08-14,1.0,10,8-14,0.05245535714285713,wbaseline
2022-08-04,selection,Option_11,2022-08-15,0.0,11,8-14,0.33440290178571425,wbaseline
2022-08-04,selection,Option_11,2022-08-16,0.0,12,8-14,0.054553571428571423,wbaseline
2022-08-04,selection,Option_11,2022-08-17,1.0,13,8-14,0.0695033482142857,wbaseline
2022-08-04,selection,Option_11,2022-08-18,1.0,14,8-14,0.07081473214285713,wbaseline
2022-08-04,selection,Option_11,2022-08-19,0.0,15,15-21,0.21244419642857137,wbaseline
2022-08-04,selection,Option_11,2022-08-20,0.0,16,15-21,0.4532142857142857,wbaseline
2022-08-04,selection,Option_11,2022-08-21,0.0,17,15-21,0.05665178571428571,wbaseline
2022-08-04,selection,Option_11,2022-08-22,0.0,18,15-21,0.3540736607142857,wbaseline
2022-08-04,selection,Option_11,2022-08-23,0.0,19,15-21,0.05665178571428571,wbaseline
2022-08-04,selection,Option_11,2022-08-24,0.0,20,15-21,0.07081473214285713,wbaseline
2022-08-04,selection,Option_11,2022-08-25,1.0,21,15-21,0.07081473214285713,wbaseline
2022-08-04,selection,Option_11,2022-08-26,0.0,22,22-28,0.21244419642857137,wbaseline
2022-08-04,selection,Option_11,2022-08-27,1.0,23,22-28,0.4532142857142857,wbaseline
2022-08-04,selection,Option_11,2022-08-28,0.0,24,22-28,0.05665178571428571,wbaseline
2022-08-04,selection,Option_11,2022-08-29,0.0,25,22-28,0.3540736607142857,wbaseline
2022-08-04,selection,Option_11,2022-08-30,0.0,26,22-28,0.05665178571428571,wbaseline
2022-08-04,selection,Option_11,2022-08-31,1.0,27,22-28,0.07081473214285713,wbaseline
2022-08-04,selection,Option_11,2022-09-01,1.0,28,22-28,0.07081473214285713,wbaseline
2022-08-04,selection,Option_12,2022-08-05,13.0,1,1-7,2.8240885416666672,wbaseline
2022-08-04,selection,Option_12,2022-08-06,9.0,2,1-7,5.2828125,wbaseline
2022-08-04,selection,Option_12,2022-08-07,7.0,3,1-7,7.726562500000001,wbaseline
2022-08-04,selection,Option_12,2022-08-08,6.0,4,1-7,4.216666666666667,wbaseline
2022-08-04,selection,Option_12,2022-08-09,5.0,5,1-7,2.5605468750000004,wbaseline
2022-08-04,selection,Option_12,2022-08-10,2.0,6,1-7,2.7552083333333335,wbaseline
2022-08-04,selection,Option_12,2022-08-11,11.0,7,1-7,5.91171875,wbaseline
2022-08-04,selection,Option_12,2022-08-12,7.0,8,8-14,3.306250000000001,wbaseline
2022-08-04,selection,Option_12,2022-08-13,24.0,9,8-14,6.163281250000001,wbaseline
2022-08-04,selection,Option_12,2022-08-14,12.0,10,8-14,8.984375000000002,wbaseline
2022-08-04,selection,Option_12,2022-08-15,6.0,11,8-14,4.887500000000001,wbaseline
2022-08-04,selection,Option_12,2022-08-16,15.0,12,8-14,2.9588541666666672,wbaseline
2022-08-04,selection,Option_12,2022-08-17,5.0,13,8-14,3.1744791666666674,wbaseline
2022-08-04,selection,Option_12,2022-08-18,15.0,14,8-14,6.792187500000001,wbaseline
2022-08-04,selection,Option_12,2022-08-19,16.0,15,15-21,3.719531250000001,wbaseline
2022-08-04,selection,Option_12,2022-08-20,12.0,16,15-21,6.792187500000001,wbaseline
2022-08-04,selection,Option_12,2022-08-21,20.0,17,15-21,9.703125000000002,wbaseline
2022-08-04,selection,Option_12,2022-08-22,15.0,18,15-21,5.175000000000001,wbaseline
2022-08-04,selection,Option_12,2022-08-23,7.0,19,15-21,3.0726562500000005,wbaseline
2022-08-04,selection,Option_12,2022-08-24,5.0,20,15-21,3.2343750000000004,wbaseline
2022-08-04,selection,Option_12,2022-08-25,7.0,21,15-21,6.792187500000001,wbaseline
2022-08-04,selection,Option_12,2022-08-26,17.0,22,22-28,3.719531250000001,wbaseline
2022-08-04,selection,Option_12,2022-08-27,11.0,23,22-28,6.792187500000001,wbaseline
2022-08-04,selection,Option_12,2022-08-28,16.0,24,22-28,9.703125000000002,wbaseline
2022-08-04,selection,Option_12,2022-08-29,7.0,25,22-28,5.175000000000001,wbaseline
2022-08-04,selection,Option_12,2022-08-30,11.0,26,22-28,3.0726562500000005,wbaseline
2022-08-04,selection,Option_12,2022-08-31,7.0,27,22-28,3.2343750000000004,wbaseline
2022-08-04,selection,Option_12,2022-09-01,7.0,28,22-28,6.792187500000001,wbaseline
2022-08-04,selection,Option_13,2022-08-05,1.0,1,1-7,3.364939024390244,wbaseline
2022-08-04,selection,Option_13,2022-08-06,1.0,2,1-7,4.907202743902439,wbaseline
2022-08-04,selection,Option_13,2022-08-07,0.0,3,1-7,1.9628810975609758,wbaseline
2022-08-04,selection,Option_13,2022-08-08,0.0,4,1-7,5.047408536585366,wbaseline
2022-08-04,selection,Option_13,2022-08-09,7.0,5,1-7,3.505144817073171,wbaseline
2022-08-04,selection,Option_13,2022-08-10,4.0,6,1-7,1.2618521341463416,wbaseline
2022-08-04,selection,Option_13,2022-08-11,4.0,7,1-7,3.0845274390243906,wbaseline
2022-08-04,selection,Option_13,2022-08-12,1.0,8,8-14,3.364939024390244,wbaseline
2022-08-04,selection,Option_13,2022-08-13,2.0,9,8-14,4.907202743902439,wbaseline
2022-08-04,selection,Option_13,2022-08-14,1.0,10,8-14,1.9628810975609758,wbaseline
2022-08-04,selection,Option_13,2022-08-15,8.0,11,8-14,5.047408536585366,wbaseline
2022-08-04,selection,Option_13,2022-08-16,5.0,12,8-14,3.505144817073171,wbaseline
2022-08-04,selection,Option_13,2022-08-17,9.0,13,8-14,1.2618521341463416,wbaseline
2022-08-04,selection,Option_13,2022-08-18,0.0,14,8-14,3.0845274390243906,wbaseline
2022-08-04,selection,Option_13,2022-08-19,0.0,15,15-21,3.364939024390244,wbaseline
2022-08-04,selection,Option_13,2022-08-20,4.0,16,15-21,4.907202743902439,wbaseline
2022-08-04,selection,Option_13,2022-08-21,0.0,17,15-21,1.9628810975609758,wbaseline
2022-08-04,selection,Option_13,2022-08-22,2.0,18,15-21,5.047408536585366,wbaseline
2022-08-04,selection,Option_13,2022-08-23,0.0,19,15-21,3.505144817073171,wbaseline
2022-08-04,selection,Option_13,2022-08-24,3.0,20,15-21,1.2618521341463416,wbaseline
2022-08-04,selection,Option_13,2022-08-25,2.0,21,15-21,3.0845274390243906,wbaseline
2022-08-04,selection,Option_13,2022-08-26,1.0,22,22-28,3.364939024390244,wbaseline
2022-08-04,selection,Option_13,2022-08-27,0.0,23,22-28,4.907202743902439,wbaseline
2022-08-04,selection,Option_13,2022-08-28,4.0,24,22-28,1.9628810975609758,wbaseline
2022-08-04,selection,Option_13,2022-08-29,0.0,25,22-28,5.047408536585366,wbaseline
2022-08-04,selection,Option_13,2022-08-30,1.0,26,22-28,3.505144817073171,wbaseline
2022-08-04,selection,Option_13,2022-08-31,1.0,27,22-28,1.2618521341463416,wbaseline
2022-08-04,selection,Option_13,2022-09-01,2.0,28,22-28,3.0845274390243906,wbaseline
2022-08-04,selection,Option_14,2022-08-05,9.0,1,1-7,4.834597815688775,wbaseline
2022-08-04,selection,Option_14,2022-08-06,4.0,2,1-7,5.919905532525509,wbaseline
2022-08-04,selection,Option_14,2022-08-07,4.0,3,1-7,5.75760722257653,wbaseline
2022-08-04,selection,Option_14,2022-08-08,3.0,4,1-7,3.3783936543367346,wbaseline
2022-08-04,selection,Option_14,2022-08-09,4.0,5,1-7,4.221747448979592,wbaseline
2022-08-04,selection,Option_14,2022-08-10,5.0,6,1-7,4.28547193877551,wbaseline
2022-08-04,selection,Option_14,2022-08-11,12.0,7,1-7,3.1259849330357143,wbaseline
2022-08-04,selection,Option_14,2022-08-12,14.0,8,8-14,5.378247369260204,wbaseline
2022-08-04,selection,Option_14,2022-08-13,15.0,9,8-14,6.575072943239795,wbaseline
2022-08-04,selection,Option_14,2022-08-14,13.0,10,8-14,6.3848951690051035,wbaseline
2022-08-04,selection,Option_14,2022-08-15,7.0,11,8-14,3.7408266900510196,wbaseline
2022-08-04,selection,Option_14,2022-08-16,9.0,12,8-14,4.667818877551021,wbaseline
2022-08-04,selection,Option_14,2022-08-17,11.0,13,8-14,4.731543367346939,wbaseline
2022-08-04,selection,Option_14,2022-08-18,11.0,14,8-14,3.4465987723214284,wbaseline
2022-08-04,selection,Option_14,2022-08-19,9.0,15,15-21,5.8442327008928565,wbaseline
2022-08-04,selection,Option_14,2022-08-20,11.0,16,15-21,7.043049665178571,wbaseline
2022-08-04,selection,Option_14,2022-08-21,25.0,17,15-21,6.743345424107143,wbaseline
2022-08-04,selection,Option_14,2022-08-22,19.0,18,15-21,3.896155133928571,wbaseline
2022-08-04,selection,Option_14,2022-08-23,9.0,19,15-21,4.795267857142857,wbaseline
2022-08-04,selection,Option_14,2022-08-24,19.0,20,15-21,4.795267857142857,wbaseline
2022-08-04,selection,Option_14,2022-08-25,13.0,21,15-21,3.4465987723214284,wbaseline
2022-08-04,selection,Option_14,2022-08-26,17.0,22,22-28,5.8442327008928565,wbaseline
2022-08-04,selection,Option_14,2022-08-27,8.0,23,22-28,7.043049665178571,wbaseline
2022-08-04,selection,Option_14,2022-08-28,16.0,24,22-28,6.743345424107143,wbaseline
2022-08-04,selection,Option_14,2022-08-29,2.0,25,22-28,3.896155133928571,wbaseline
2022-08-04,selection,Option_14,2022-08-30,9.0,26,22-28,4.795267857142857,wbaseline
2022-08-04,selection,Option_14,2022-08-31,10.0,27,22-28,4.795267857142857,wbaseline
2022-08-04,selection,Option_14,2022-09-01,15.0,28,22-28,3.4465987723214284,wbaseline
2022-08-04,selection,Option_15,2022-08-05,6.0,1,1-7,3.944617638221154,wbaseline
2022-08-04,selection,Option_15,2022-08-06,3.0,2,1-7,3.394295372596154,wbaseline
2022-08-04,selection,Option_15,2022-08-07,5.0,3,1-7,4.137038010817308,wbaseline
2022-08-04,selection,Option_15,2022-08-08,1.0,4,1-7,5.249227764423078,wbaseline
2022-08-04,selection,Option_15,2022-08-09,9.0,5,1-7,4.502636718750001,wbaseline
2022-08-04,selection,Option_15,2022-08-10,4.0,6,1-7,4.425668569711539,wbaseline
2022-08-04,selection,Option_15,2022-08-11,7.0,7,1-7,4.341003605769232,wbaseline
2022-08-04,selection,Option_15,2022-08-12,13.0,8,8-14,4.6180889423076925,wbaseline
2022-08-04,selection,Option_15,2022-08-13,4.0,9,8-14,3.9600112680288464,wbaseline
2022-08-04,selection,Option_15,2022-08-14,8.0,10,8-14,4.810509314903847,wbaseline
2022-08-04,selection,Option_15,2022-08-15,5.0,11,8-14,6.084332181490386,wbaseline
2022-08-04,selection,Option_15,2022-08-16,10.0,12,8-14,5.203046875000001,wbaseline
2022-08-04,selection,Option_15,2022-08-17,8.0,13,8-14,5.099139873798078,wbaseline
2022-08-04,selection,Option_15,2022-08-18,5.0,14,8-14,4.987536057692309,wbaseline
2022-08-04,selection,Option_15,2022-08-19,0.0,15,15-21,5.195350060096155,wbaseline
2022-08-04,selection,Option_15,2022-08-20,13.0,16,15-21,4.3640940504807695,wbaseline
2022-08-04,selection,Option_15,2022-08-21,10.0,17,15-21,5.195350060096155,wbaseline
2022-08-04,selection,Option_15,2022-08-22,11.0,18,15-21,6.442234074519233,wbaseline
2022-08-04,selection,Option_15,2022-08-23,4.0,19,15-21,5.403164062500001,wbaseline
2022-08-04,selection,Option_15,2022-08-24,2.0,20,15-21,5.195350060096155,wbaseline
2022-08-04,selection,Option_15,2022-08-25,8.0,21,15-21,4.987536057692309,wbaseline
2022-08-04,selection,Option_15,2022-08-26,8.0,22,22-28,5.195350060096155,wbaseline
2022-08-04,selection,Option_15,2022-08-27,15.0,23,22-28,4.3640940504807695,wbaseline
2022-08-04,selection,Option_15,2022-08-28,9.0,24,22-28,5.195350060096155,wbaseline
2022-08-04,selection,Option_15,2022-08-29,11.0,25,22-28,6.442234074519233,wbaseline
2022-08-04,selection,Option_15,2022-08-30,11.0,26,22-28,5.403164062500001,wbaseline
2022-08-04,selection,Option_15,2022-08-31,4.0,27,22-28,5.195350060096155,wbaseline
2022-08-04,selection,Option_15,2022-09-01,5.0,28,22-28,4.987536057692309,wbaseline
2022-08-04,selection,Option_16,2022-08-05,3.0,1,1-7,1.3835416666666667,wbaseline
2022-08-04,selection,Option_16,2022-08-06,3.0,2,1-7,1.642142518939394,wbaseline
2022-08-04,selection,Option_16,2022-08-07,1.0,3,1-7,1.2686079545454545,wbaseline
2022-08-04,selection,Option_16,2022-08-08,3.0,4,1-7,2.293252840909091,wbaseline
2022-08-04,selection,Option_16,2022-08-09,3.0,5,1-7,1.2794507575757577,wbaseline
2022-08-04,selection,Option_16,2022-08-10,3.0,6,1-7,1.1563849431818183,wbaseline
2022-08-04,selection,Option_16,2022-08-11,1.0,7,1-7,1.2902935606060606,wbaseline
2022-08-04,selection,Option_16,2022-08-12,2.0,8,8-14,1.4252864583333333,wbaseline
2022-08-04,selection,Option_16,2022-08-13,3.0,9,8-14,1.6914772727272727,wbaseline
2022-08-04,selection,Option_16,2022-08-14,3.0,10,8-14,1.306557765151515,wbaseline
2022-08-04,selection,Option_16,2022-08-15,3.0,11,8-14,2.3615625000000002,wbaseline
2022-08-04,selection,Option_16,2022-08-16,4.0,12,8-14,1.3174005681818184,wbaseline
2022-08-04,selection,Option_16,2022-08-17,3.0,13,8-14,1.1905397727272728,wbaseline
2022-08-04,selection,Option_16,2022-08-18,3.0,14,8-14,1.3282433712121213,wbaseline
2022-08-04,selection,Option_16,2022-08-19,4.0,15,15-21,1.4610677083333334,wbaseline
2022-08-04,selection,Option_16,2022-08-20,5.0,16,15-21,1.7267163825757577,wbaseline
2022-08-04,selection,Option_16,2022-08-21,5.0,17,15-21,1.3282433712121213,wbaseline
2022-08-04,selection,Option_16,2022-08-22,6.0,18,15-21,2.3908380681818184,wbaseline
2022-08-04,selection,Option_16,2022-08-23,6.0,19,15-21,1.3282433712121213,wbaseline
2022-08-04,selection,Option_16,2022-08-24,6.0,20,15-21,1.1954190340909092,wbaseline
2022-08-04,selection,Option_16,2022-08-25,0.0,21,15-21,1.3282433712121213,wbaseline
2022-08-04,selection,Option_16,2022-08-26,2.0,22,22-28,1.4610677083333334,wbaseline
2022-08-04,selection,Option_16,2022-08-27,2.0,23,22-28,1.7267163825757577,wbaseline
2022-08-04,selection,Option_16,2022-08-28,2.0,24,22-28,1.3282433712121213,wbaseline
2022-08-04,selection,Option_16,2022-08-29,1.0,25,22-28,2.3908380681818184,wbaseline
2022-08-04,selection,Option_16,2022-08-30,6.0,26,22-28,1.3282433712121213,wbaseline
2022-08-04,selection,Option_16,2022-08-31,2.0,27,22-28,1.1954190340909092,wbaseline
2022-08-04,selection,Option_16,2022-09-01,2.0,28,22-28,1.3282433712121213,wbaseline
2022-08-04,selection,Option_17,2022-08-05,12.0,1,1-7,6.628978894462349,wbaseline
2022-08-04,selection,Option_17,2022-08-06,10.0,2,1-7,8.29696592329878,wbaseline
2022-08-04,selection,Option_17,2022-08-07,16.0,3,1-7,5.582824851932474,wbaseline
2022-08-04,selection,Option_17,2022-08-08,6.0,4,1-7,4.661509417044826,wbaseline
2022-08-04,selection,Option_17,2022-08-09,11.0,5,1-7,8.002529102927477,wbaseline
2022-08-04,selection,Option_17,2022-08-10,12.0,6,1-7,10.098092431993544,wbaseline
2022-08-04,selection,Option_17,2022-08-11,9.0,7,1-7,12.412489539384218,wbaseline
2022-08-04,selection,Option_17,2022-08-12,24.0,8,8-14,7.476644433707091,wbaseline
2022-08-04,selection,Option_17,2022-08-13,6.0,9,8-14,9.338888148620443,wbaseline
2022-08-04,selection,Option_17,2022-08-14,17.0,10,8-14,6.271553102568828,wbaseline
2022-08-04,selection,Option_17,2022-08-15,13.0,11,8-14,5.226619776541321,wbaseline
2022-08-04,selection,Option_17,2022-08-16,13.0,12,8-14,8.956152834577814,wbaseline
2022-08-04,selection,Option_17,2022-08-17,17.0,13,8-14,11.281292247189333,wbaseline
2022-08-04,selection,Option_17,2022-08-18,13.0,14,8-14,13.842925136859723,wbaseline
2022-08-04,selection,Option_17,2022-08-19,10.0,15,15-21,8.203214895916872,wbaseline
2022-08-04,selection,Option_17,2022-08-20,9.0,16,15-21,10.083118309564489,wbaseline
2022-08-04,selection,Option_17,2022-08-21,17.0,17,15-21,6.665112102932459,wbaseline
2022-08-04,selection,Option_17,2022-08-22,14.0,18,15-21,5.468809930611248,wbaseline
2022-08-04,selection,Option_17,2022-08-23,19.0,19,15-21,9.228616757906481,wbaseline
2022-08-04,selection,Option_17,2022-08-24,17.0,20,15-21,11.450320792217301,wbaseline
2022-08-04,selection,Option_17,2022-08-25,18.0,21,15-21,13.842925136859723,wbaseline
2022-08-04,selection,Option_17,2022-08-26,16.0,22,22-28,8.203214895916872,wbaseline
2022-08-04,selection,Option_17,2022-08-27,14.0,23,22-28,10.083118309564489,wbaseline
2022-08-04,selection,Option_17,2022-08-28,15.0,24,22-28,6.665112102932459,wbaseline
2022-08-04,selection,Option_17,2022-08-29,19.0,25,22-28,5.468809930611248,wbaseline
2022-08-04,selection,Option_17,2022-08-30,18.0,26,22-28,9.228616757906481,wbaseline
2022-08-04,selection,Option_17,2022-08-31,12.0,27,22-28,11.450320792217301,wbaseline
2022-08-04,selection,Option_17,2022-09-01,17.0,28,22-28,13.842925136859723,wbaseline
2022-08-04,selection,Option_18,2022-08-05,2.0,1,1-7,1.291206470893971,wbaseline
2022-08-04,selection,Option_18,2022-08-06,0.0,2,1-7,1.157744282744283,wbaseline
2022-08-04,selection,Option_18,2022-08-07,0.0,3,1-7,1.8266632016632016,wbaseline
2022-08-04,selection,Option_18,2022-08-08,0.0,4,1-7,0.9004677754677756,wbaseline
2022-08-04,selection,Option_18,2022-08-09,1.0,5,1-7,0.7766534563409564,wbaseline
2022-08-04,selection,Option_18,2022-08-10,1.0,6,1-7,0.42643581081081083,wbaseline
2022-08-04,selection,Option_18,2022-08-11,4.0,7,1-7,2.154690748440749,wbaseline
2022-08-04,selection,Option_18,2022-08-12,1.0,8,8-14,1.1673921517671517,wbaseline
2022-08-04,selection,Option_18,2022-08-13,1.0,9,8-14,1.045185810810811,wbaseline
2022-08-04,selection,Option_18,2022-08-14,7.0,10,8-14,1.6465696465696467,wbaseline
2022-08-04,selection,Option_18,2022-08-15,6.0,11,8-14,0.8104209979209981,wbaseline
2022-08-04,selection,Option_18,2022-08-16,0.0,12,8-14,0.6978625259875261,wbaseline
2022-08-04,selection,Option_18,2022-08-17,1.0,13,8-14,0.38253800675675675,wbaseline
2022-08-04,selection,Option_18,2022-08-18,3.0,14,8-14,1.929573804573805,wbaseline
2022-08-04,selection,Option_18,2022-08-19,0.0,15,15-21,1.0612655925155927,wbaseline
2022-08-04,selection,Option_18,2022-08-20,2.0,16,15-21,0.9647869022869024,wbaseline
2022-08-04,selection,Option_18,2022-08-21,3.0,17,15-21,1.5436590436590438,wbaseline
2022-08-04,selection,Option_18,2022-08-22,0.0,18,15-21,0.7718295218295219,wbaseline
2022-08-04,selection,Option_18,2022-08-23,4.0,19,15-21,0.6753508316008316,wbaseline
2022-08-04,selection,Option_18,2022-08-24,2.0,20,15-21,0.3762668918918919,wbaseline
