origin,option_id,target_date,actual,forecast,model,item_id,cate2_id,cate1_id,horizon,abs_error,signed_error,one_minus_ape
2022-08-04,Option_1,2022-08-09,54.0,32.863772516487295,cate2_prophet,Item_1,3,1,5,21.136227483512705,-21.136227483512705,0.6085883799349499
2022-08-04,Option_1,2022-08-10,31.0,34.82410811305419,cate2_prophet,Item_1,3,1,6,3.824108113054187,3.824108113054187,0.8766416737724456
2022-08-04,Option_1,2022-08-11,27.0,35.18413974996886,cate2_prophet,Item_1,3,1,7,8.184139749968857,8.184139749968857,0.6968837129641163
2022-08-04,Option_1,2022-08-12,38.0,33.841596202811694,cate2_prophet,Item_1,3,1,8,4.158403797188306,-4.158403797188306,0.8905683211266235
2022-08-04,Option_1,2022-08-13,37.0,31.87739531156637,cate2_prophet,Item_1,3,1,9,5.122604688433629,-5.122604688433629,0.8615512246369289
2022-08-04,Option_1,2022-08-14,18.0,30.788245621663496,cate2_prophet,Item_1,3,1,10,12.788245621663496,12.788245621663496,0.28954190990758355
2022-08-04,Option_1,2022-08-15,10.0,30.79807680165271,cate2_prophet,Item_1,3,1,11,20.79807680165271,20.79807680165271,-1.079807680165271
2022-08-04,Option_1,2022-08-16,36.0,30.11946642100953,cate2_prophet,Item_1,3,1,12,5.88053357899047,-5.88053357899047,0.8366518450280425
2022-08-04,Option_1,2022-08-17,16.0,31.91481653752516,cate2_prophet,Item_1,3,1,13,15.914816537525159,15.914816537525159,0.0053239664046775825
2022-08-04,Option_1,2022-08-18,31.0,32.158581226907366,cate2_prophet,Item_1,3,1,14,1.1585812269073656,1.1585812269073656,0.9626264120352462
2022-08-04,Option_1,2022-08-19,38.0,30.749289629625263,cate2_prophet,Item_1,3,1,15,7.250710370374737,-7.250710370374737,0.8091918323585595
2022-08-04,Option_1,2022-08-20,28.0,28.77063481338503,cate2_prophet,Item_1,3,1,16,0.7706348133850298,0.7706348133850298,0.9724773280933918
2022-08-04,Option_1,2022-08-21,30.0,27.72190005851889,cate2_prophet,Item_1,3,1,17,2.278099941481109,-2.278099941481109,0.924063335283963
2022-08-04,Option_1,2022-08-22,42.0,27.824641315777612,cate2_prophet,Item_1,3,1,18,14.175358684222388,-14.175358684222388,0.6624914598994669
2022-08-04,Option_1,2022-08-23,26.0,27.282109135846444,cate2_prophet,Item_1,3,1,19,1.2821091358464436,1.2821091358464436,0.9506881101597522
2022-08-04,Option_1,2022-08-24,21.0,29.260298961829683,cate2_prophet,Item_1,3,1,20,8.260298961829683,8.260298961829683,0.6066524303890627
2022-08-04,Option_1,2022-08-25,36.0,29.715882932015997,cate2_prophet,Item_1,3,1,21,6.284117067984003,-6.284117067984003,0.8254411925559999
2022-08-04,Option_1,2022-08-26,31.0,28.539940816047487,cate2_prophet,Item_1,3,1,22,2.460059183952513,-2.460059183952513,0.9206432521305641
2022-08-04,Option_1,2022-08-27,14.0,26.81146150596118,cate2_prophet,Item_1,3,1,23,12.81146150596118,12.81146150596118,0.08489560671705854
2022-08-04,Option_1,2022-08-28,31.0,26.02579370064101,cate2_prophet,Item_1,3,1,24,4.97420629935899,-4.97420629935899,0.8395417322787423
2022-08-04,Option_1,2022-08-29,49.0,26.396753374783408,cate2_prophet,Item_1,3,1,25,22.603246625216592,-22.603246625216592,0.5387092525466002
2022-08-04,Option_1,2022-08-30,41.0,26.114182334921257,cate2_prophet,Item_1,3,1,26,14.885817665078743,-14.885817665078743,0.6369312764614941
2022-08-04,Option_1,2022-08-31,27.0,28.344978360576427,cate2_prophet,Item_1,3,1,27,1.3449783605764267,1.3449783605764267,0.9501859866453175
2022-08-04,Option_1,2022-09-01,23.0,29.026799240881452,cate2_prophet,Item_1,3,1,28,6.026799240881452,6.026799240881452,0.7379652503964587
2022-08-04,Option_10,2022-08-05,7.0,2.465918946146716,cate2_prophet,Item_10,3,1,1,4.534081053853284,-4.534081053853284,0.35227413516381656
2022-08-04,Option_10,2022-08-06,3.0,2.3536688158674575,cate2_prophet,Item_10,3,1,2,0.6463311841325425,-0.6463311841325425,0.7845562719558191
2022-08-04,Option_10,2022-08-07,8.0,2.2996390120421495,cate2_prophet,Item_10,3,1,3,5.7003609879578505,-5.7003609879578505,0.2874548765052687
2022-08-04,Option_10,2022-08-08,2.0,2.318953197030724,cate2_prophet,Item_10,3,1,4,0.3189531970307238,0.3189531970307238,0.8405234014846381
2022-08-04,Option_10,2022-08-09,6.0,2.2872222630522296,cate2_prophet,Item_10,3,1,5,3.7127777369477704,-3.7127777369477704,0.38120371050870494
2022-08-04,Option_10,2022-08-10,3.0,2.4236558760001086,cate2_prophet,Item_10,3,1,6,0.5763441239998914,-0.5763441239998914,0.8078852920000362
2022-08-04,Option_10,2022-08-11,5.0,2.4487130228916056,cate2_prophet,Item_10,3,1,7,2.5512869771083944,-2.5512869771083944,0.4897426045783211
2022-08-04,Option_10,2022-08-12,0.0,2.3552759262030114,cate2_prophet,Item_10,3,1,8,2.3552759262030114,2.3552759262030114,0.0
2022-08-04,Option_10,2022-08-13,4.0,2.218573300072385,cate2_prophet,Item_10,3,1,9,1.7814266999276152,-1.7814266999276152,0.5546433250180962
2022-08-04,Option_10,2022-08-14,1.0,2.1427716733025877,cate2_prophet,Item_10,3,1,10,1.1427716733025877,1.1427716733025877,-0.14277167330258766
2022-08-04,Option_10,2022-08-15,13.0,2.1434558946205184,cate2_prophet,Item_10,3,1,11,10.85654410537948,-10.85654410537948,0.1648812226631169
2022-08-04,Option_10,2022-08-16,1.0,2.096226600729601,cate2_prophet,Item_10,3,1,12,1.0962266007296009,1.0962266007296009,-0.09622660072960088
2022-08-04,Option_10,2022-08-17,6.0,2.2211777077398462,cate2_prophet,Item_10,3,1,13,3.7788222922601538,-3.7788222922601538,0.37019628462330767
2022-08-04,Option_10,2022-08-18,1.0,2.238143015792088,cate2_prophet,Item_10,3,1,14,1.238143015792088,1.238143015792088,-0.23814301579208808
2022-08-04,Option_10,2022-08-19,0.0,2.14006045041348,cate2_prophet,Item_10,3,1,15,2.14006045041348,2.14006045041348,0.0
2022-08-04,Option_10,2022-08-20,8.0,2.0023518734590313,cate2_prophet,Item_10,3,1,16,5.997648126540969,-5.997648126540969,0.2502939841823789
2022-08-04,Option_10,2022-08-21,2.0,1.929363007735747,cate2_prophet,Item_10,3,1,17,0.0706369922642529,-0.0706369922642529,0.9646815038678735
2022-08-04,Option_10,2022-08-22,5.0,1.9365134981676728,cate2_prophet,Item_10,3,1,18,3.063486501832327,-3.063486501832327,0.3873026996335346
2022-08-04,Option_10,2022-08-23,0.0,1.8987548482823533,cate2_prophet,Item_10,3,1,19,1.8987548482823533,1.8987548482823533,0.0
2022-08-04,Option_10,2022-08-24,0.0,2.0364310632775235,cate2_prophet,Item_10,3,1,20,2.0364310632775235,2.0364310632775235,0.0
2022-08-04,Option_10,2022-08-25,6.0,2.06813837255789,cate2_prophet,Item_10,3,1,21,3.93186162744211,-3.93186162744211,0.3446897287596483
2022-08-04,Option_10,2022-08-26,0.0,1.9862962472707042,cate2_prophet,Item_10,3,1,22,1.9862962472707042,1.9862962472707042,0.0
2022-08-04,Option_10,2022-08-27,0.0,1.8659991524295327,cate2_prophet,Item_10,3,1,23,1.8659991524295327,1.8659991524295327,0.0
2022-08-04,Option_10,2022-08-28,0.0,1.8113189755024879,cate2_prophet,Item_10,3,1,24,1.8113189755024879,1.8113189755024879,0.0
2022-08-04,Option_10,2022-08-29,0.0,1.8371366817614827,cate2_prophet,Item_10,3,1,25,1.8371366817614827,1.8371366817614827,0.0
2022-08-04,Option_10,2022-08-30,5.0,1.8174705654340801,cate2_prophet,Item_10,3,1,26,3.18252943456592,-3.18252943456592,0.363494113086816
2022-08-04,Option_10,2022-08-31,1.0,1.9727274316884693,cate2_prophet,Item_10,3,1,27,0.9727274316884693,0.9727274316884693,0.027272568311530687
2022-08-04,Option_10,2022-09-01,6.0,2.0201801669477932,cate2_prophet,Item_10,3,1,28,3.9798198330522068,-3.9798198330522068,0.3366966944912989
2022-08-04,Option_11,2022-08-05,0.0,0.2371278762874927,cate2_prophet,Item_11,5,2,1,0.2371278762874927,0.2371278762874927,0.0
2022-08-04,Option_11,2022-08-06,0.0,0.29477052553735367,cate2_prophet,Item_11,5,2,2,0.29477052553735367,0.29477052553735367,0.0
2022-08-04,Option_11,2022-08-07,0.0,0.2627906025014811,cate2_prophet,Item_11,5,2,3,0.2627906025014811,0.2627906025014811,0.0
2022-08-04,Option_11,2022-08-08,0.0,0.3349688807835231,cate2_prophet,Item_11,5,2,4,0.3349688807835231,0.3349688807835231,0.0
2022-08-04,Option_11,2022-08-09,0.0,0.3217288909565417,cate2_prophet,Item_11,5,2,5,0.3217288909565417,0.3217288909565417,0.0
2022-08-04,Option_11,2022-08-10,0.0,0.3120841093081603,cate2_prophet,Item_11,5,2,6,0.3120841093081603,0.3120841093081603,0.0
2022-08-04,Option_11,2022-08-11,1.0,0.44708471479245,cate2_prophet,Item_11,5,2,7,0.5529152852075501,-0.5529152852075501,0.44708471479244993
2022-08-04,Option_11,2022-08-12,0.0,0.3356892186409792,cate2_prophet,Item_11,5,2,8,0.3356892186409792,0.3356892186409792,0.0
2022-08-04,Option_11,2022-08-13,0.0,0.39077493787280865,cate2_prophet,Item_11,5,2,9,0.39077493787280865,0.39077493787280865,0.0
2022-08-04,Option_11,2022-08-14,1.0,0.3535572568651915,cate2_prophet,Item_11,5,2,10,0.6464427431348085,-0.6464427431348085,0.35355725686519146
2022-08-04,Option_11,2022-08-15,0.0,0.4184724937640379,cate2_prophet,Item_11,5,2,11,0.4184724937640379,0.4184724937640379,0.0
2022-08-04,Option_11,2022-08-16,0.0,0.39561934254894543,cate2_prophet,Item_11,5,2,12,0.39561934254894543,0.39561934254894543,0.0
2022-08-04,Option_11,2022-08-17,1.0,0.3745132418622258,cate2_prophet,Item_11,5,2,13,0.6254867581377742,-0.6254867581377742,0.3745132418622258
2022-08-04,Option_11,2022-08-18,1.0,0.4969058981584115,cate2_prophet,Item_11,5,2,14,0.5030941018415884,-0.5030941018415884,0.4969058981584116
2022-08-04,Option_11,2022-08-19,0.0,0.3710525494255039,cate2_prophet,Item_11,5,2,15,0.3710525494255039,0.3710525494255039,0.0
2022-08-04,Option_11,2022-08-20,0.0,0.41136405697964495,cate2_prophet,Item_11,5,2,16,0.41136405697964495,0.41136405697964495,0.0
2022-08-04,Option_11,2022-08-21,0.0,0.3587827780230628,cate2_prophet,Item_11,5,2,17,0.3587827780230628,0.3587827780230628,0.0
2022-08-04,Option_11,2022-08-22,0.0,0.4087266355554734,cate2_prophet,Item_11,5,2,18,0.4087266355554734,0.4087266355554734,0.0
2022-08-04,Option_11,2022-08-23,0.0,0.3712309506176253,cate2_prophet,Item_11,5,2,19,0.3712309506176253,0.3712309506176253,0.0
2022-08-04,Option_11,2022-08-24,0.0,0.3365018279437773,cate2_prophet,Item_11,5,2,20,0.3365018279437773,0.3365018279437773,0.0
2022-08-04,Option_11,2022-08-25,1.0,0.44710219546866553,cate2_prophet,Item_11,5,2,21,0.5528978045313344,-0.5528978045313344,0.4471021954686656
2022-08-04,Option_11,2022-08-26,0.0,0.31061056505772777,cate2_prophet,Item_11,5,2,22,0.31061056505772777,0.31061056505772777,0.0
2022-08-04,Option_11,2022-08-27,1.0,0.3429128617029617,cate2_prophet,Item_11,5,2,23,0.6570871382970382,-0.6570871382970382,0.34291286170296176
2022-08-04,Option_11,2022-08-28,0.0,0.2845353654740078,cate2_prophet,Item_11,5,2,24,0.2845353654740078,0.2845353654740078,0.0
2022-08-04,Option_11,2022-08-29,0.0,0.33165280209167736,cate2_prophet,Item_11,5,2,25,0.33165280209167736,0.33165280209167736,0.0
2022-08-04,Option_11,2022-08-30,0.0,0.29393569584755436,cate2_prophet,Item_11,5,2,26,0.29393569584755436,0.29393569584755436,0.0
2022-08-04,Option_11,2022-08-31,1.0,0.26191010592117603,cate2_prophet,Item_11,5,2,27,0.738089894078824,-0.738089894078824,0.26191010592117603
2022-08-04,Option_11,2022-09-01,1.0,0.3785195472069483,cate2_prophet,Item_11,5,2,28,0.6214804527930518,-0.6214804527930518,0.37851954720694825
2022-08-04,Option_12,2022-08-05,13.0,5.491249562961002,cate2_prophet,Item_0,6,2,1,7.508750437038998,-7.508750437038998,0.42240381253546166
2022-08-04,Option_12,2022-08-06,9.0,5.746898028770058,cate2_prophet,Item_0,6,2,2,3.253101971229942,-3.253101971229942,0.6385442254188953
2022-08-04,Option_12,2022-08-07,7.0,5.847210530041664,cate2_prophet,Item_0,6,2,3,1.1527894699583356,-1.1527894699583356,0.835315790005952
2022-08-04,Option_12,2022-08-08,6.0,5.94761260685694,cate2_prophet,Item_0,6,2,4,0.052387393143059846,-0.052387393143059846,0.99126876780949
2022-08-04,Option_12,2022-08-09,5.0,5.96858436235011,cate2_prophet,Item_0,6,2,5,0.9685843623501098,0.9685843623501098,0.806283127529978
2022-08-04,Option_12,2022-08-10,2.0,6.545548559209903,cate2_prophet,Item_0,6,2,6,4.545548559209903,4.545548559209903,-1.2727742796049517
2022-08-04,Option_12,2022-08-11,11.0,7.455527224117986,cate2_prophet,Item_0,6,2,7,3.5444727758820136,-3.5444727758820136,0.6777752021925443
2022-08-04,Option_12,2022-08-12,7.0,6.755290824964689,cate2_prophet,Item_0,6,2,8,0.24470917503531098,-0.24470917503531098,0.965041546423527
2022-08-04,Option_12,2022-08-13,24.0,6.994290796286674,cate2_prophet,Item_0,6,2,9,17.005709203713327,-17.005709203713327,0.29142878317861143
2022-08-04,Option_12,2022-08-14,12.0,7.062669250296433,cate2_prophet,Item_0,6,2,10,4.937330749703567,-4.937330749703567,0.588555770858036
2022-08-04,Option_12,2022-08-15,6.0,7.116606112323572,cate2_prophet,Item_0,6,2,11,1.1166061123235718,1.1166061123235718,0.8138989812794047
2022-08-04,Option_12,2022-08-16,15.0,7.077588689526719,cate2_prophet,Item_0,6,2,12,7.922411310473281,-7.922411310473281,0.47183924596844795
2022-08-04,Option_12,2022-08-17,5.0,7.582984334858451,cate2_prophet,Item_0,6,2,13,2.582984334858451,2.582984334858451,0.48340313302830984
2022-08-04,Option_12,2022-08-18,15.0,8.41149711078686,cate2_prophet,Item_0,6,2,14,6.5885028892131405,-6.5885028892131405,0.5607664740524573
2022-08-04,Option_12,2022-08-19,16.0,7.620634095859563,cate2_prophet,Item_0,6,2,15,8.379365904140437,-8.379365904140437,0.4762896309912227
2022-08-04,Option_12,2022-08-20,12.0,7.764192587898877,cate2_prophet,Item_0,6,2,16,4.235807412101123,-4.235807412101123,0.6470160489915731
2022-08-04,Option_12,2022-08-21,20.0,7.734158301110688,cate2_prophet,Item_0,6,2,17,12.26584169888931,-12.26584169888931,0.3867079150555345
2022-08-04,Option_12,2022-08-22,15.0,7.689635080510131,cate2_prophet,Item_0,6,2,18,7.310364919489869,-7.310364919489869,0.5126423387006753
2022-08-04,Option_12,2022-08-23,7.0,7.554923795592054,cate2_prophet,Item_0,6,2,19,0.5549237955920541,0.5549237955920541,0.920725172058278
2022-08-04,Option_12,2022-08-24,5.0,7.970718584018402,cate2_prophet,Item_0,6,2,20,2.9707185840184023,2.9707185840184023,0.4058562831963195
2022-08-04,Option_12,2022-08-25,7.0,8.718312900198576,cate2_prophet,Item_0,6,2,21,1.7183129001985762,1.7183129001985762,0.7545267285430606
2022-08-04,Option_12,2022-08-26,17.0,7.856344274819504,cate2_prophet,Item_0,6,2,22,9.143655725180496,-9.143655725180496,0.4621378985187944
2022-08-04,Option_12,2022-08-27,11.0,7.942810907384678,cate2_prophet,Item_0,6,2,23,3.057189092615322,-3.057189092615322,0.7220737188531525
2022-08-04,Option_12,2022-08-28,16.0,7.8708474993413144,cate2_prophet,Item_0,6,2,24,8.129152500658686,-8.129152500658686,0.49192796870883215
2022-08-04,Option_12,2022-08-29,7.0,7.8012418087231215,cate2_prophet,Item_0,6,2,25,0.8012418087231215,0.8012418087231215,0.8855368844681255
2022-08-04,Option_12,2022-08-30,11.0,7.65934251009327,cate2_prophet,Item_0,6,2,26,3.3406574899067296,-3.3406574899067296,0.6963038645539337
2022-08-04,Option_12,2022-08-31,7.0,8.086913886658385,cate2_prophet,Item_0,6,2,27,1.086913886658385,1.086913886658385,0.8447265876202308
2022-08-04,Option_12,2022-09-01,7.0,8.865140781307733,cate2_prophet,Item_0,6,2,28,1.8651407813077334,1.8651407813077334,0.7335513169560381
2022-08-04,Option_13,2022-08-05,1.0,3.547462343579486,cate2_prophet,Item_10,3,1,1,2.547462343579486,2.547462343579486,-1.547462343579486
2022-08-04,Option_13,2022-08-06,1.0,3.3859797000198513,cate2_prophet,Item_10,3,1,2,2.3859797000198513,2.3859797000198513,-1.3859797000198513
2022-08-04,Option_13,2022-08-07,0.0,3.308252613815022,cate2_prophet,Item_10,3,1,3,3.308252613815022,3.308252613815022,0.0
2022-08-04,Option_13,2022-08-08,0.0,3.336037932570515,cate2_prophet,Item_10,3,1,4,3.336037932570515,3.336037932570515,0.0
2022-08-04,Option_13,2022-08-09,7.0,3.290389922285663,cate2_prophet,Item_10,3,1,5,3.709610077714337,-3.709610077714337,0.4700557031836662
2022-08-04,Option_13,2022-08-10,4.0,3.4866628391580505,cate2_prophet,Item_10,3,1,6,0.5133371608419495,-0.5133371608419495,0.8716657097895126
2022-08-04,Option_13,2022-08-11,4.0,3.5227099627563447,cate2_prophet,Item_10,3,1,7,0.47729003724365526,-0.47729003724365526,0.8806774906890862
2022-08-04,Option_13,2022-08-12,1.0,3.3882916833095953,cate2_prophet,Item_10,3,1,8,2.3882916833095953,2.3882916833095953,-1.3882916833095953
2022-08-04,Option_13,2022-08-13,2.0,3.1916317650164134,cate2_prophet,Item_10,3,1,9,1.1916317650164134,1.1916317650164134,0.4041841174917933
2022-08-04,Option_13,2022-08-14,1.0,3.0825838107160033,cate2_prophet,Item_10,3,1,10,2.0825838107160033,2.0825838107160033,-1.0825838107160033
2022-08-04,Option_13,2022-08-15,8.0,3.083568129103202,cate2_prophet,Item_10,3,1,11,4.916431870896798,-4.916431870896798,0.3854460161379003
2022-08-04,Option_13,2022-08-16,5.0,3.0156242326285487,cate2_prophet,Item_10,3,1,12,1.9843757673714513,-1.9843757673714513,0.6031248465257097
2022-08-04,Option_13,2022-08-17,9.0,3.195378456748551,cate2_prophet,Item_10,3,1,13,5.804621543251449,-5.804621543251449,0.35504205074983897
2022-08-04,Option_13,2022-08-18,0.0,3.2197846893851088,cate2_prophet,Item_10,3,1,14,3.2197846893851088,3.2197846893851088,0.0
2022-08-04,Option_13,2022-08-19,0.0,3.0786834549807955,cate2_prophet,Item_10,3,1,15,3.0786834549807955,3.0786834549807955,0.0
2022-08-04,Option_13,2022-08-20,4.0,2.8805763793621155,cate2_prophet,Item_10,3,1,16,1.1194236206378845,-1.1194236206378845,0.7201440948405289
2022-08-04,Option_13,2022-08-21,0.0,2.7755748532338815,cate2_prophet,Item_10,3,1,17,2.7755748532338815,2.7755748532338815,0.0
2022-08-04,Option_13,2022-08-22,2.0,2.78586152367981,cate2_prophet,Item_10,3,1,18,0.7858615236798099,0.7858615236798099,0.6070692381600951
2022-08-04,Option_13,2022-08-23,0.0,2.73154206244128,cate2_prophet,Item_10,3,1,19,2.73154206244128,2.73154206244128,0.0
2022-08-04,Option_13,2022-08-24,3.0,2.9296025822588936,cate2_prophet,Item_10,3,1,20,0.07039741774110642,-0.07039741774110642,0.9765341940862978
2022-08-04,Option_13,2022-08-25,2.0,2.9752166061359118,cate2_prophet,Item_10,3,1,21,0.9752166061359118,0.9752166061359118,0.5123916969320441
2022-08-04,Option_13,2022-08-26,1.0,2.857478811863118,cate2_prophet,Item_10,3,1,22,1.857478811863118,1.857478811863118,-0.857478811863118
2022-08-04,Option_13,2022-08-27,0.0,2.6844198333196787,cate2_prophet,Item_10,3,1,23,2.6844198333196787,2.6844198333196787,0.0
2022-08-04,Option_13,2022-08-28,4.0,2.605757122652702,cate2_prophet,Item_10,3,1,24,1.3942428773472981,-1.3942428773472981,0.6514392806631755
2022-08-04,Option_13,2022-08-29,0.0,2.642898384288449,cate2_prophet,Item_10,3,1,25,2.642898384288449,2.642898384288449,0.0
2022-08-04,Option_13,2022-08-30,1.0,2.6146067783437643,cate2_prophet,Item_10,3,1,26,1.6146067783437643,1.6146067783437643,-0.6146067783437643
2022-08-04,Option_13,2022-08-31,1.0,2.8379587613763944,cate2_prophet,Item_10,3,1,27,1.8379587613763944,1.8379587613763944,-0.8379587613763944
2022-08-04,Option_13,2022-09-01,2.0,2.9062240998196325,cate2_prophet,Item_10,3,1,28,0.9062240998196325,0.9062240998196325,0.5468879500901838
2022-08-04,Option_14,2022-08-05,9.0,6.165613544377265,cate2_prophet,Item_0,6,2,1,2.8343864556227354,-2.8343864556227354,0.6850681715974738
2022-08-04,Option_14,2022-08-06,4.0,6.452657435811995,cate2_prophet,Item_0,6,2,2,2.452657435811995,2.452657435811995,0.3868356410470013
2022-08-04,Option_14,2022-08-07,4.0,6.5652890161871325,cate2_prophet,Item_0,6,2,3,2.5652890161871325,2.5652890161871325,0.3586777459532169
2022-08-04,Option_14,2022-08-08,3.0,6.6780211726113015,cate2_prophet,Item_0,6,2,4,3.6780211726113015,3.6780211726113015,-0.2260070575371005
2022-08-04,Option_14,2022-08-09,4.0,6.701568406849246,cate2_prophet,Item_0,6,2,5,2.701568406849246,2.701568406849246,0.32460789828768855
2022-08-04,Option_14,2022-08-10,5.0,7.34938785595498,cate2_prophet,Item_0,6,2,6,2.34938785595498,2.34938785595498,0.5301224288090041
2022-08-04,Option_14,2022-08-11,12.0,8.371118286728967,cate2_prophet,Item_0,6,2,7,3.628881713271033,-3.628881713271033,0.6975931905607473
2022-08-04,Option_14,2022-08-12,14.0,7.584887943820001,cate2_prophet,Item_0,6,2,8,6.415112056179999,-6.415112056179999,0.5417777102728571
2022-08-04,Option_14,2022-08-13,15.0,7.853238788813107,cate2_prophet,Item_0,6,2,9,7.146761211186893,-7.146761211186893,0.5235492525875405
2022-08-04,Option_14,2022-08-14,13.0,7.930014596824066,cate2_prophet,Item_0,6,2,10,5.069985403175934,-5.069985403175934,0.6100011228326204
2022-08-04,Option_14,2022-08-15,7.0,7.990575284012431,cate2_prophet,Item_0,6,2,11,0.9905752840124311,0.9905752840124311,0.8584892451410813
2022-08-04,Option_14,2022-08-16,9.0,7.9467662478896495,cate2_prophet,Item_0,6,2,12,1.0532337521103505,-1.0532337521103505,0.8829740275432943
2022-08-04,Option_14,2022-08-17,11.0,8.514228025104225,cate2_prophet,Item_0,6,2,13,2.4857719748957745,-2.4857719748957745,0.7740207295549296
2022-08-04,Option_14,2022-08-18,11.0,9.444487984041386,cate2_prophet,Item_0,6,2,14,1.5555120159586142,-1.5555120159586142,0.8585898167310351
