origin,split,option_id,target_date,actual,horizon,bucket,forecast,model
2022-04-14,selection,Option_12,2022-04-16,2.0,2,1-7,0.37447265625,wbaseline
2022-04-14,selection,Option_12,2022-04-17,0.0,3,1-7,0.9584716796874999,wbaseline
2022-04-14,selection,Option_12,2022-04-18,0.0,4,1-7,0.9807617187500001,wbaseline
2022-04-14,selection,Option_12,2022-04-19,2.0,5,1-7,2.5678124999999996,wbaseline
2022-04-14,selection,Option_12,2022-04-20,0.0,6,1-7,0.6152050781249999,wbaseline
2022-04-14,selection,Option_12,2022-04-21,4.0,7,1-7,0.33524218749999996,wbaseline
2022-04-14,selection,Option_12,2022-04-22,3.0,8,8-14,0.6419531249999999,wbaseline
2022-04-14,selection,Option_12,2022-04-23,0.0,9,8-14,0.436884765625,wbaseline
2022-04-14,selection,Option_12,2022-04-24,1.0,10,8-14,1.114501953125,wbaseline
2022-04-14,selection,Option_12,2022-04-25,1.0,11,8-14,1.1367919921875,wbaseline
2022-04-14,selection,Option_12,2022-04-26,1.0,12,8-14,2.96725,wbaseline
2022-04-14,selection,Option_12,2022-04-27,1.0,13,8-14,0.7088232421875,wbaseline
2022-04-14,selection,Option_12,2022-04-28,1.0,14,8-14,0.385171875,wbaseline
2022-04-14,selection,Option_12,2022-04-29,2.0,15,15-21,0.722197265625,wbaseline
2022-04-14,selection,Option_12,2022-04-30,0.0,16,15-21,0.48146484375000004,wbaseline
2022-04-14,selection,Option_12,2022-05-01,3.0,17,15-21,1.2036621093750002,wbaseline
2022-04-14,selection,Option_12,2022-05-02,2.0,18,15-21,1.2036621093750002,wbaseline
2022-04-14,selection,Option_12,2022-05-03,0.0,19,15-21,3.081375,wbaseline
2022-04-14,selection,Option_12,2022-05-04,3.0,20,15-21,0.722197265625,wbaseline
2022-04-14,selection,Option_12,2022-05-05,1.0,21,15-21,0.385171875,wbaseline
2022-04-14,selection,Option_12,2022-05-06,0.0,22,22-28,0.722197265625,wbaseline
2022-04-14,selection,Option_12,2022-05-07,0.0,23,22-28,0.48146484375000004,wbaseline
2022-04-14,selection,Option_12,2022-05-08,0.0,24,22-28,1.2036621093750002,wbaseline
2022-04-14,selection,Option_12,2022-05-09,1.0,25,22-28,1.2036621093750002,wbaseline
2022-04-14,selection,Option_12,2022-05-10,0.0,26,22-28,3.081375,wbaseline
2022-04-14,selection,Option_12,2022-05-11,6.0,27,22-28,0.722197265625,wbaseline
2022-04-14,selection,Option_12,2022-05-12,0.0,28,22-28,0.385171875,wbaseline
2022-04-14,selection,Option_13,2022-04-15,0.0,1,1-7,0.17878348214285716,wbaseline
2022-04-14,selection,Option_13,2022-04-16,0.0,2,1-7,0.17662946428571427,wbaseline
2022-04-14,selection,Option_13,2022-04-17,0.0,3,1-7,0.02907924107142857,wbaseline
2022-04-14,selection,Option_13,2022-04-18,0.0,4,1-7,0.028720238095238097,wbaseline
2022-04-14,selection,Option_13,2022-04-19,0.0,5,1-7,0.1701674107142857,wbaseline
2022-04-14,selection,Option_13,2022-04-20,0.0,6,1-7,0.11200892857142856,wbaseline
2022-04-14,selection,Option_13,2022-04-21,1.0,7,1-7,0.22114583333333335,wbaseline
2022-04-14,selection,Option_13,2022-04-22,0.0,8,8-14,0.16370535714285714,wbaseline
2022-04-14,selection,Option_13,2022-04-23,0.0,9,8-14,0.1615513392857143,wbaseline
2022-04-14,selection,Option_13,2022-04-24,0.0,10,8-14,0.026566220238095236,wbaseline
2022-04-14,selection,Option_13,2022-04-25,0.0,11,8-14,0.026207217261904763,wbaseline
2022-04-14,selection,Option_13,2022-04-26,0.0,12,8-14,0.15508928571428574,wbaseline
2022-04-14,selection,Option_13,2022-04-27,0.0,13,8-14,0.10195684523809523,wbaseline
2022-04-14,selection,Option_13,2022-04-28,2.0,14,8-14,0.20104166666666667,wbaseline
2022-04-14,selection,Option_13,2022-04-29,0.0,15,15-21,0.15078125,wbaseline
2022-04-14,selection,Option_13,2022-04-30,5.0,16,15-21,0.15078125,wbaseline
2022-04-14,selection,Option_13,2022-05-01,0.0,17,15-21,0.025130208333333334,wbaseline
2022-04-14,selection,Option_13,2022-05-02,0.0,18,15-21,0.025130208333333334,wbaseline
2022-04-14,selection,Option_13,2022-05-03,0.0,19,15-21,0.15078125,wbaseline
2022-04-14,selection,Option_13,2022-05-04,0.0,20,15-21,0.10052083333333334,wbaseline
2022-04-14,selection,Option_13,2022-05-05,7.0,21,15-21,0.20104166666666667,wbaseline
2022-04-14,selection,Option_13,2022-05-06,8.0,22,22-28,0.15078125,wbaseline
2022-04-14,selection,Option_13,2022-05-07,1.0,23,22-28,0.15078125,wbaseline
2022-04-14,selection,Option_13,2022-05-08,0.0,24,22-28,0.025130208333333334,wbaseline
2022-04-14,selection,Option_13,2022-05-09,0.0,25,22-28,0.025130208333333334,wbaseline
2022-04-14,selection,Option_13,2022-05-10,3.0,26,22-28,0.15078125,wbaseline
2022-04-14,selection,Option_13,2022-05-11,0.0,27,22-28,0.10052083333333334,wbaseline
2022-04-14,selection,Option_13,2022-05-12,4.0,28,22-28,0.20104166666666667,wbaseline
2022-04-14,selection,Option_14,2022-04-15,0.0,1,1-7,1.209375,wbaseline
2022-04-14,selection,Option_14,2022-04-16,0.0,2,1-7,0.80625,wbaseline
2022-04-14,selection,Option_14,2022-04-17,1.0,3,1-7,1.0078125,wbaseline
2022-04-14,selection,Option_14,2022-04-18,1.0,4,1-7,0.80625,wbaseline
2022-04-14,selection,Option_14,2022-04-19,0.0,5,1-7,1.9349999999999998,wbaseline
2022-04-14,selection,Option_14,2022-04-20,1.0,6,1-7,0.80625,wbaseline
2022-04-14,selection,Option_14,2022-04-21,1.0,7,1-7,0.24187499999999998,wbaseline
2022-04-14,selection,Option_14,2022-04-22,3.0,8,8-14,1.209375,wbaseline
2022-04-14,selection,Option_14,2022-04-23,0.0,9,8-14,0.80625,wbaseline
2022-04-14,selection,Option_14,2022-04-24,0.0,10,8-14,1.0078125,wbaseline
2022-04-14,selection,Option_14,2022-04-25,1.0,11,8-14,0.80625,wbaseline
2022-04-14,selection,Option_14,2022-04-26,0.0,12,8-14,1.9349999999999998,wbaseline
2022-04-14,selection,Option_14,2022-04-27,4.0,13,8-14,0.80625,wbaseline
2022-04-14,selection,Option_14,2022-04-28,1.0,14,8-14,0.24187499999999998,wbaseline
2022-04-14,selection,Option_14,2022-04-29,3.0,15,15-21,1.209375,wbaseline
2022-04-14,selection,Option_14,2022-04-30,1.0,16,15-21,0.80625,wbaseline
2022-04-14,selection,Option_14,2022-05-01,0.0,17,15-21,1.0078125,wbaseline
2022-04-14,selection,Option_14,2022-05-02,0.0,18,15-21,0.80625,wbaseline
2022-04-14,selection,Option_14,2022-05-03,0.0,19,15-21,1.9349999999999998,wbaseline
2022-04-14,selection,Option_14,2022-05-04,2.0,20,15-21,0.80625,wbaseline
2022-04-14,selection,Option_14,2022-05-05,0.0,21,15-21,0.24187499999999998,wbaseline
2022-04-14,selection,Option_14,2022-05-06,1.0,22,22-28,1.209375,wbaseline
2022-04-14,selection,Option_14,2022-05-07,0.0,23,22-28,0.80625,wbaseline
2022-04-14,selection,Option_14,2022-05-08,1.0,24,22-28,1.0078125,wbaseline
2022-04-14,selection,Option_14,2022-05-09,0.0,25,22-28,0.80625,wbaseline
2022-04-14,selection,Option_14,2022-05-10,1.0,26,22-28,1.9349999999999998,wbaseline
2022-04-14,selection,Option_14,2022-05-11,1.0,27,22-28,0.80625,wbaseline
2022-04-14,selection,Option_14,2022-05-12,0.0,28,22-28,0.24187499999999998,wbaseline
2022-04-14,selection,Option_15,2022-04-15,0.0,1,1-7,0.1955017006802721,wbaseline
2022-04-14,selection,Option_15,2022-04-16,0.0,2,1-7,0.08702295918367346,wbaseline
2022-04-14,selection,Option_15,2022-04-17,0.0,3,1-7,0.19126700680272105,wbaseline
2022-04-14,selection,Option_15,2022-04-18,0.0,4,1-7,0.47287414965986385,wbaseline
2022-04-14,selection,Option_15,2022-04-19,0.0,5,1-7,0.37406462585034006,wbaseline
2022-04-14,selection,Option_15,2022-04-20,0.0,6,1-7,0.18491496598639454,wbaseline
2022-04-14,selection,Option_15,2022-04-21,2.0,7,1-7,0.09139880952380951,wbaseline
2022-04-14,selection,Option_15,2022-04-22,1.0,8,8-14,0.18068027210884352,wbaseline
2022-04-14,selection,Option_15,2022-04-23,3.0,9,8-14,0.0803533163265306,wbaseline
2022-04-14,selection,Option_15,2022-04-24,0.0,10,8-14,0.17644557823129248,wbaseline
2022-04-14,selection,Option_15,2022-04-25,0.0,11,8-14,0.43582057823129233,wbaseline
2022-04-14,selection,Option_15,2022-04-26,2.0,12,8-14,0.3444217687074829,wbaseline
2022-04-14,selection,Option_15,2022-04-27,0.0,13,8-14,0.17009353741496594,wbaseline
2022-04-14,selection,Option_15,2022-04-28,0.0,14,8-14,0.08398809523809522,wbaseline
2022-04-14,selection,Option_15,2022-04-29,2.0,15,15-21,0.16797619047619045,wbaseline
2022-04-14,selection,Option_15,2022-04-30,0.0,16,15-21,0.0755892857142857,wbaseline
2022-04-14,selection,Option_15,2022-05-01,0.0,17,15-21,0.16797619047619045,wbaseline
2022-04-14,selection,Option_15,2022-05-02,0.0,18,15-21,0.41994047619047603,wbaseline
2022-04-14,selection,Option_15,2022-05-03,2.0,19,15-21,0.3359523809523809,wbaseline
2022-04-14,selection,Option_15,2022-05-04,1.0,20,15-21,0.16797619047619045,wbaseline
2022-04-14,selection,Option_15,2022-05-05,0.0,21,15-21,0.08398809523809522,wbaseline
2022-04-14,selection,Option_15,2022-05-06,0.0,22,22-28,0.16797619047619045,wbaseline
2022-04-14,selection,Option_15,2022-05-07,0.0,23,22-28,0.0755892857142857,wbaseline
2022-04-14,selection,Option_15,2022-05-08,1.0,24,22-28,0.16797619047619045,wbaseline
2022-04-14,selection,Option_15,2022-05-09,0.0,25,22-28,0.41994047619047603,wbaseline
2022-04-14,selection,Option_15,2022-05-10,0.0,26,22-28,0.3359523809523809,wbaseline
2022-04-14,selection,Option_15,2022-05-11,0.0,27,22-28,0.16797619047619045,wbaseline
2022-04-14,selection,Option_15,2022-05-12,3.0,28,22-28,0.08398809523809522,wbaseline
2022-04-14,selection,Option_16,2022-04-15,0.0,1,1-7,0.5567602040816326,wbaseline
2022-04-14,selection,Option_16,2022-04-16,0.0,2,1-7,0.4408163265306122,wbaseline
2022-04-14,selection,Option_16,2022-04-17,0.0,3,1-7,0.11996173469387753,wbaseline
2022-04-14,selection,Option_16,2022-04-18,0.0,4,1-7,0.21581632653061217,wbaseline
2022-04-14,selection,Option_16,2022-04-19,0.0,5,1-7,0.3202806122448979,wbaseline
2022-04-14,selection,Option_16,2022-04-20,0.0,6,1-7,0.3168367346938775,wbaseline
2022-04-14,selection,Option_16,2022-04-21,0.0,7,1-7,0.41785714285714276,wbaseline
2022-04-14,selection,Option_16,2022-04-22,1.0,8,8-14,0.5165816326530611,wbaseline
2022-04-14,selection,Option_16,2022-04-23,0.0,9,8-14,0.408673469387755,wbaseline
2022-04-14,selection,Option_16,2022-04-24,0.0,10,8-14,0.11112244897959181,wbaseline
2022-04-14,selection,Option_16,2022-04-25,0.0,11,8-14,0.19974489795918363,wbaseline
2022-04-14,selection,Option_16,2022-04-26,0.0,12,8-14,0.2961734693877551,wbaseline
2022-04-14,selection,Option_16,2022-04-27,0.0,13,8-14,0.29272959183673464,wbaseline
2022-04-14,selection,Option_16,2022-04-28,0.0,14,8-14,0.3857142857142856,wbaseline
2022-04-14,selection,Option_16,2022-04-29,0.0,15,15-21,0.4821428571428571,wbaseline
2022-04-14,selection,Option_16,2022-04-30,0.0,16,15-21,0.3857142857142856,wbaseline
2022-04-14,selection,Option_16,2022-05-01,0.0,17,15-21,0.10607142857142854,wbaseline
2022-04-14,selection,Option_16,2022-05-02,0.0,18,15-21,0.1928571428571428,wbaseline
2022-04-14,selection,Option_16,2022-05-03,0.0,19,15-21,0.28928571428571426,wbaseline
2022-04-14,selection,Option_16,2022-05-04,0.0,20,15-21,0.28928571428571426,wbaseline
2022-04-14,selection,Option_16,2022-05-05,0.0,21,15-21,0.3857142857142856,wbaseline
2022-04-14,selection,Option_16,2022-05-06,0.0,22,22-28,0.4821428571428571,wbaseline
2022-04-14,selection,Option_16,2022-05-07,0.0,23,22-28,0.3857142857142856,wbaseline
2022-04-14,selection,Option_16,2022-05-08,0.0,24,22-28,0.10607142857142854,wbaseline
2022-04-14,selection,Option_16,2022-05-09,1.0,25,22-28,0.1928571428571428,wbaseline
2022-04-14,selection,Option_16,2022-05-10,3.0,26,22-28,0.28928571428571426,wbaseline
2022-04-14,selection,Option_16,2022-05-11,0.0,27,22-28,0.28928571428571426,wbaseline
2022-04-14,selection,Option_16,2022-05-12,0.0,28,22-28,0.3857142857142856,wbaseline
2022-04-14,selection,Option_17,2022-04-15,1.0,1,1-7,2.7241758241758243,wbaseline
2022-04-14,selection,Option_17,2022-04-16,0.0,2,1-7,1.3841758241758242,wbaseline
2022-04-14,selection,Option_17,2022-04-17,3.0,3,1-7,0.8789148351648353,wbaseline
2022-04-14,selection,Option_17,2022-04-18,2.0,4,1-7,1.6068956043956044,wbaseline
2022-04-14,selection,Option_17,2022-04-19,0.0,5,1-7,0.9065247252747253,wbaseline
2022-04-14,selection,Option_17,2022-04-20,4.0,6,1-7,1.8406593406593406,wbaseline
2022-04-14,selection,Option_17,2022-04-21,1.0,7,1-7,2.0550961538461543,wbaseline
2022-04-14,selection,Option_17,2022-04-22,1.0,8,8-14,3.0334065934065935,wbaseline
2022-04-14,selection,Option_17,2022-04-23,2.0,9,8-14,1.5387912087912088,wbaseline
2022-04-14,selection,Option_17,2022-04-24,2.0,10,8-14,0.9755494505494504,wbaseline
2022-04-14,selection,Option_17,2022-04-25,0.0,11,8-14,1.7808379120879119,wbaseline
2022-04-14,selection,Option_17,2022-04-26,3.0,12,8-14,1.0031593406593404,wbaseline
2022-04-14,selection,Option_17,2022-04-27,0.0,13,8-14,2.0339285714285715,wbaseline
2022-04-14,selection,Option_17,2022-04-28,1.0,14,8-14,2.267692307692308,wbaseline
2022-04-14,selection,Option_17,2022-04-29,0.0,15,15-21,3.298461538461538,wbaseline
2022-04-14,selection,Option_17,2022-04-30,0.0,16,15-21,1.649230769230769,wbaseline
2022-04-14,selection,Option_17,2022-05-01,3.0,17,15-21,1.0307692307692307,wbaseline
2022-04-14,selection,Option_17,2022-05-02,0.0,18,15-21,1.8553846153846152,wbaseline
2022-04-14,selection,Option_17,2022-05-03,0.0,19,15-21,1.0307692307692307,wbaseline
2022-04-14,selection,Option_17,2022-05-04,2.0,20,15-21,2.0615384615384613,wbaseline
2022-04-14,selection,Option_17,2022-05-05,2.0,21,15-21,2.267692307692308,wbaseline
2022-04-14,selection,Option_17,2022-05-06,0.0,22,22-28,3.298461538461538,wbaseline
2022-04-14,selection,Option_17,2022-05-07,5.0,23,22-28,1.649230769230769,wbaseline
2022-04-14,selection,Option_17,2022-05-08,0.0,24,22-28,1.0307692307692307,wbaseline
2022-04-14,selection,Option_17,2022-05-09,6.0,25,22-28,1.8553846153846152,wbaseline
2022-04-14,selection,Option_17,2022-05-10,0.0,26,22-28,1.0307692307692307,wbaseline
2022-04-14,selection,Option_17,2022-05-11,0.0,27,22-28,2.0615384615384613,wbaseline
2022-04-14,selection,Option_17,2022-05-12,0.0,28,22-28,2.267692307692308,wbaseline
2022-04-14,selection,Option_18,2022-04-15,3.0,1,1-7,1.6920202482702484,wbaseline
2022-04-14,selection,Option_18,2022-04-16,3.0,2,1-7,2.1985243055555563,wbaseline
2022-04-14,selection,Option_18,2022-04-17,4.0,3,1-7,0.6217920100732601,wbaseline
2022-04-14,selection,Option_18,2022-04-18,6.0,4,1-7,0.8205789580789582,wbaseline
2022-04-14,selection,Option_18,2022-04-19,0.0,5,1-7,1.7257165432946688,wbaseline
2022-04-14,selection,Option_18,2022-04-20,0.0,6,1-7,0.40181242368742376,wbaseline
2022-04-14,selection,Option_18,2022-04-21,1.0,7,1-7,1.0933282140313392,wbaseline
2022-04-14,selection,Option_18,2022-04-22,0.0,8,8-14,1.5733414733414737,wbaseline
2022-04-14,selection,Option_18,2022-04-23,1.0,9,8-14,2.0427584134615393,wbaseline
2022-04-14,selection,Option_18,2022-04-24,4.0,10,8-14,0.5772874694749696,wbaseline
2022-04-14,selection,Option_18,2022-04-25,2.0,11,8-14,0.7612395706145708,wbaseline
2022-04-14,selection,Option_18,2022-04-26,1.0,12,8-14,1.5996203449328457,wbaseline
2022-04-14,selection,Option_18,2022-04-27,2.0,13,8-14,0.37214272995523007,wbaseline
2022-04-14,selection,Option_18,2022-04-28,0.0,14,8-14,1.0117365562678065,wbaseline
2022-04-14,selection,Option_18,2022-04-29,0.0,15,15-21,1.4716168091168096,wbaseline
2022-04-14,selection,Option_18,2022-04-30,0.0,16,15-21,1.931497061965813,wbaseline
2022-04-14,selection,Option_18,2022-05-01,0.0,17,15-21,0.5518563034188035,wbaseline
2022-04-14,selection,Option_18,2022-05-02,0.0,18,15-21,0.7358084045584048,wbaseline
2022-04-14,selection,Option_18,2022-05-03,1.0,19,15-21,1.5635928596866102,wbaseline
2022-04-14,selection,Option_18,2022-05-04,0.0,20,15-21,0.3679042022792024,wbaseline
2022-04-14,selection,Option_18,2022-05-05,0.0,21,15-21,1.0117365562678065,wbaseline
